id,model,csc,patch,release_date,build
SM-A125F-3IE,SM-A125F,3IE,2022-03-01,2022-04-09,A125FXXS2BVC3
SM-A125F-3IE,SM-A125F,3IE,2022-02-01,2022-03-24,A125FXXU2BVB4
SM-A125F-3IE,SM-A125F,3IE,2022-01-01,2022-03-02,A125FXXU2BVB2
SM-A125F-3IE,SM-A125F,3IE,2022-01-01,2022-02-11,A125FXXS2BVA3
SM-A125F-3IE,SM-A125F,3IE,2021-11-01,2021-12-13,A125FXXU1BUK1
SM-A125F-3IE,SM-A125F,3IE,2021-10-01,2021-11-22,A125FXXU1BUJ4
SM-A125F-3IE,SM-A125F,3IE,2021-09-01,2021-10-22,A125FXXU1BUI3
SM-A125F-3IE,SM-A125F,3IE,2021-07-01,2021-08-23,A125FXXU1BUG6
SM-A125F-3IE,SM-A125F,3IE,2021-05-01,2021-07-19,A125FXXU1BUF9
SM-A125F-3IE,SM-A125F,3IE,2021-05-01,2021-05-27,A125FXXU1BUE3
SM-A125F-3IE,SM-A125F,3IE,2021-02-01,2021-04-20,A125FXXU1AUC3
SM-A125F-3IE,SM-A125F,3IE,2021-02-01,2021-03-22,A125FXXU1AUB4
SM-A125F-3IE,SM-A125F,3IE,2021-01-01,2021-02-17,A125FXXU1AUAG
SM-A125F-3IE,SM-A125F,3IE,2020-11-01,2021-01-30,A125FXXU1ATL4
SM-A125F-INS,SM-A125F,INS,2024-10-01,2024-10-23,A125FXXS6CXJ1
SM-A125F-INS,SM-A125F,INS,2024-05-01,2024-05-30,A125FXXS5CXE1
SM-A125F-INS,SM-A125F,INS,2023-12-01,2023-12-18,A125FXXS4CWK1
SM-A125F-INS,SM-A125F,INS,2023-06-01,2023-06-20,A125FXXS3CWF1
SM-A125F-INS,SM-A125F,INS,2023-01-01,2023-02-27,A125FXXU2CWB1
SM-A125F-INS,SM-A125F,INS,2022-09-01,2022-09-23,A125FXXS2CVH2
SM-A125F-INS,SM-A125F,INS,2022-07-01,2022-08-29,A125FXXU2CVH1
SM-A125F-INS,SM-A125F,INS,2022-03-01,2022-04-21,A125FXXS2BVC1
SM-A125F-INS,SM-A125F,INS,2022-02-01,2022-02-28,A125FXXU2BVB3
SM-A125F-INS,SM-A125F,INS,2022-01-01,2022-02-04,A125FXXS2BVA3
SM-A125F-INS,SM-A125F,INS,2021-11-01,2021-12-07,A125FXXU1BUK1
SM-A125F-INS,SM-A125F,INS,2021-10-01,2021-11-09,A125FXXU1BUJ4
SM-A125F-INS,SM-A125F,INS,2021-10-01,2021-10-31,A125FXXU1BUJ4
SM-A125F-INS,SM-A125F,INS,2021-09-01,2021-09-30,A125FXXU1BUI3
SM-A125F-INS,SM-A125F,INS,2021-07-01,2021-08-01,A125FXXU1BUG6
SM-A125F-INS,SM-A125F,INS,2021-05-01,2021-07-05,A125FXXU1BUFA
SM-A125F-INS,SM-A125F,INS,2021-05-01,2021-05-17,A125FXXU1BUE4
SM-A125F-INS,SM-A125F,INS,2021-02-01,2021-03-31,A125FXXU1AUC3
SM-A125F-INS,SM-A125F,INS,2021-02-01,2021-03-04,A125FXXU1AUB4
SM-A125F-CAU,SM-A125F,CAU,2024-10-01,2024-10-17,A125FXXS6CXJ1
SM-A125F-CAU,SM-A125F,CAU,2024-05-01,2024-05-29,A125FXXS5CXE1
SM-A125F-CAU,SM-A125F,CAU,2023-12-01,2023-12-14,A125FXXS4CWK1
SM-A125F-CAU,SM-A125F,CAU,2023-06-01,2023-06-14,A125FXXS3CWF1
SM-A125F-CAU,SM-A125F,CAU,2023-01-01,2023-02-14,A125FXXU2CWB1
SM-A125F-CAU,SM-A125F,CAU,2022-12-01,2022-12-23,A125FXXU2CVL1
SM-A125F-CAU,SM-A125F,CAU,2022-11-01,2022-12-02,A125FXXS2CVK2
SM-A125F-CAU,SM-A125F,CAU,2022-07-01,2022-08-26,A125FXXU2CVH1
SM-A125F-CAU,SM-A125F,CAU,2022-06-01,2022-08-16,A125FXXU2BVG6
SM-A125F-CAU,SM-A125F,CAU,2022-06-01,2022-06-13,A125FXXS2BVE3
SM-A125F-CAU,SM-A125F,CAU,2022-03-01,2022-03-17,A125FXXS2BVC1
SM-A125F-CAU,SM-A125F,CAU,2022-02-01,2022-03-02,A125FXXU2BVB3
SM-A125F-CAU,SM-A125F,CAU,2022-01-01,2022-01-17,A125FXXS2BVA3
SM-A125F-CAU,SM-A125F,CAU,2021-11-01,2021-11-25,A125FXXU1BUK1
SM-A125F-CAU,SM-A125F,CAU,2021-10-01,2021-11-01,A125FXXU1BUJ4
SM-A125F-CAU,SM-A125F,CAU,2021-09-01,2021-09-28,A125FXXU1BUI3
SM-A125F-CAU,SM-A125F,CAU,2021-07-01,2021-07-30,A125FXXU1BUG6
SM-A125F-CAU,SM-A125F,CAU,2021-05-01,2021-07-06,A125FXXU1BUF9
SM-A125F-CAU,SM-A125F,CAU,2021-05-01,2021-05-11,A125FXXU1BUE3
SM-A125F-CAU,SM-A125F,CAU,2021-02-01,2021-03-26,A125FXXU1AUC3
SM-A125F-CAU,SM-A125F,CAU,2021-02-01,2021-03-04,A125FXXU1AUB4
SM-A125F-CAU,SM-A125F,CAU,2021-01-01,2021-01-29,A125FXXU1AUAG
SM-A125F-CAU,SM-A125F,CAU,2021-01-01,2021-01-26,A125FXXU1AUA5
SM-A125F-CAU,SM-A125F,CAU,2020-11-01,2020-12-24,A125FXXU1ATL4
SM-A125F-XSG,SM-A125F,XSG,2024-10-01,2024-11-05,A125FXXS6CXJ5
SM-A125F-XSG,SM-A125F,XSG,2024-05-01,2024-06-10,A125FXXS5CXE3
SM-A125F-XSG,SM-A125F,XSG,2023-12-01,2023-12-18,A125FXXS4CWK3
SM-A125F-XSG,SM-A125F,XSG,2023-06-01,2023-06-26,A125FXXS3CWF3
SM-A125F-XSG,SM-A125F,XSG,2023-03-01,2023-04-20,A125FXXU2CWC3
SM-A125F-XSG,SM-A125F,XSG,2023-01-01,2023-03-16,A125FXXU2CWB5
SM-A125F-XSG,SM-A125F,XSG,2022-11-01,2022-12-20,A125FXXS2CVK2
SM-A125F-XSG,SM-A125F,XSG,2022-09-01,2022-10-07,A125FXXS2CVH2
SM-A125F-XSG,SM-A125F,XSG,2022-07-01,2022-08-24,A125FXXU2CVH1
SM-A125F-XSG,SM-A125F,XSG,2022-06-01,2022-08-19,A125FXXU2BVG6
SM-A125F-XSG,SM-A125F,XSG,2022-06-01,2022-06-28,A125FXXS2BVE3
SM-A125F-XSG,SM-A125F,XSG,2022-03-01,2022-04-02,A125FXXS2BVC1
SM-A125F-XSG,SM-A125F,XSG,2022-02-01,2022-03-01,A125FXXU2BVB3
SM-A125F-XSG,SM-A125F,XSG,2022-01-01,2022-01-28,A125FXXS2BVA3
SM-A125F-XSG,SM-A125F,XSG,2021-11-01,2021-11-30,A125FXXU1BUK1
SM-A125F-XSG,SM-A125F,XSG,2021-10-01,2021-11-03,A125FXXU1BUJ4
SM-A125F-XSG,SM-A125F,XSG,2021-09-01,2021-09-30,A125FXXU1BUI3
SM-A125F-XSG,SM-A125F,XSG,2021-07-01,2021-08-04,A125FXXU1BUG6
SM-A125F-XSG,SM-A125F,XSG,2021-05-01,2021-07-03,A125FXXU1BUF9
SM-A125F-XSG,SM-A125F,XSG,2021-05-01,2021-05-26,A125FXXU1BUE5
SM-A125F-XSG,SM-A125F,XSG,2021-05-01,2021-05-11,A125FXXU1BUE3
SM-A125F-XSG,SM-A125F,XSG,2021-02-01,2021-04-08,A125FXXU1AUC3
SM-A125F-XSG,SM-A125F,XSG,2021-02-01,2021-03-04,A125FXXU1AUB4
SM-A125F-XSG,SM-A125F,XSG,2021-01-01,2021-02-02,A125FXXU1AUAG
SM-A125F-XSG,SM-A125F,XSG,2020-11-01,2021-01-05,A125FXXU1ATL4
SM-A125F-SER,SM-A125F,SER,2024-10-01,2024-10-17,A125FXXS6CXJ1
SM-A125F-SER,SM-A125F,SER,2024-05-01,2024-05-29,A125FXXS5CXE1
SM-A125F-SER,SM-A125F,SER,2023-12-01,2023-12-14,A125FXXS4CWK1
SM-A125F-SER,SM-A125F,SER,2023-06-01,2023-06-14,A125FXXS3CWF1
SM-A125F-SER,SM-A125F,SER,2023-01-01,2023-02-14,A125FXXU2CWB1
SM-A125F-SER,SM-A125F,SER,2022-12-01,2022-12-22,A125FXXU2CVL1
SM-A125F-SER,SM-A125F,SER,2022-11-01,2022-12-02,A125FXXS2CVK2
SM-A125F-SER,SM-A125F,SER,2022-09-01,2022-09-20,A125FXXS2CVH2
SM-A125F-SER,SM-A125F,SER,2022-07-01,2022-08-18,A125FXXU2CVH1
SM-A125F-SER,SM-A125F,SER,2022-06-01,2022-08-08,A125FXXU2BVG6
SM-A125F-SER,SM-A125F,SER,2022-06-01,2022-06-13,A125FXXS2BVE3
SM-A125F-SER,SM-A125F,SER,2022-03-01,2022-03-10,A125FXXS2BVC1
SM-A125F-SER,SM-A125F,SER,2022-02-01,2022-02-24,A125FXXU2BVB3
SM-A125F-SER,SM-A125F,SER,2022-01-01,2022-01-17,A125FXXS2BVA3
SM-A125F-SER,SM-A125F,SER,2021-11-01,2021-11-22,A125FXXU1BUK1
SM-A125F-SER,SM-A125F,SER,2021-10-01,2021-10-28,A125FXXU1BUJ4
SM-A125F-SER,SM-A125F,SER,2021-09-01,2021-09-24,A125FXXU1BUI3
SM-A125F-SER,SM-A125F,SER,2021-07-01,2021-07-30,A125FXXU1BUG6
SM-A125F-SER,SM-A125F,SER,2021-05-01,2021-07-03,A125FXXU1BUF9
SM-A125F-SER,SM-A125F,SER,2021-05-01,2021-05-11,A125FXXU1BUE3
SM-A125F-SER,SM-A125F,SER,2021-02-01,2021-03-24,A125FXXU1AUC3
SM-A125F-SER,SM-A125F,SER,2021-02-01,2021-03-02,A125FXXU1AUB4
SM-A125F-SER,SM-A125F,SER,2021-01-01,2021-01-28,A125FXXU1AUAG
SM-A125F-SER,SM-A125F,SER,2021-01-01,2021-01-20,A125FXXU1AUA5
SM-A125F-SER,SM-A125F,SER,2020-11-01,2020-12-24,A125FXXU1ATL4
SM-A125F-ROM,SM-A125F,ROM,2024-10-01,2024-11-04,A125FXXS6CXJ5
SM-A125F-ROM,SM-A125F,ROM,2024-05-01,2024-06-06,A125FXXS5CXE3
SM-A125F-ROM,SM-A125F,ROM,2023-12-01,2023-12-20,A125FXXS4CWK3
SM-A125F-ROM,SM-A125F,ROM,2023-06-01,2023-06-27,A125FXXS3CWF3
SM-A125F-ROM,SM-A125F,ROM,2023-03-01,2023-04-25,A125FXXU2CWC3
SM-A125F-ROM,SM-A125F,ROM,2023-01-01,2023-03-15,A125FXXU2CWB3
SM-A125F-ROM,SM-A125F,ROM,2022-12-01,2023-01-19,A125FXXU2CVL1
SM-A125F-ROM,SM-A125F,ROM,2022-11-01,2022-12-08,A125FXXS2CVK2
SM-A125F-ROM,SM-A125F,ROM,2022-09-01,2022-10-12,A125FXXS2CVH2
SM-A125F-ROM,SM-A125F,ROM,2022-07-01,2022-09-22,A125FXXU2CVH1
SM-A125F-ROM,SM-A125F,ROM,2022-06-01,2022-08-17,A125FXXU2BVG6
SM-A125F-ROM,SM-A125F,ROM,2022-05-01,2022-06-14,A125FXXS2BVE1
SM-A125F-ROM,SM-A125F,ROM,2022-03-01,2022-04-18,A125FXXS2BVC3
SM-A125F-ROM,SM-A125F,ROM,2022-02-01,2022-03-15,A125FXXU2BVB4
SM-A125F-ROM,SM-A125F,ROM,2022-01-01,2022-02-26,A125FXXU2BVB2
SM-A125F-ROM,SM-A125F,ROM,2022-01-01,2022-01-28,A125FXXS2BVA3
SM-A125F-ROM,SM-A125F,ROM,2021-11-01,2021-12-02,A125FXXU1BUK1
SM-A125F-ROM,SM-A125F,ROM,2021-10-01,2021-11-06,A125FXXU1BUJ4
SM-A125F-ROM,SM-A125F,ROM,2021-09-01,2021-10-06,A125FXXU1BUI3
SM-A125F-ROM,SM-A125F,ROM,2021-07-01,2021-08-12,A125FXXU1BUG6
SM-A125F-ROM,SM-A125F,ROM,2021-05-01,2021-07-12,A125FXXU1BUF9
SM-A125F-ROM,SM-A125F,ROM,2021-05-01,2021-05-27,A125FXXU1BUE3
SM-A125F-ROM,SM-A125F,ROM,2021-02-01,2021-04-20,A125FXXU1AUC3
SM-A125F-ROM,SM-A125F,ROM,2021-02-01,2021-03-22,A125FXXU1AUB4
SM-A125F-ROM,SM-A125F,ROM,2021-01-01,2021-02-17,A125FXXU1AUAG
SM-A125F-ROM,SM-A125F,ROM,2020-11-01,2021-02-01,A125FXXU1ATL4
SM-A125F-TGY,SM-A125F,TGY,2024-10-01,2024-10-24,A125FZHS6CXJ1
SM-A125F-TGY,SM-A125F,TGY,2024-05-01,2024-06-18,A125FZHS5CXE1
SM-A125F-TGY,SM-A125F,TGY,2023-12-01,2023-12-18,A125FZHS4CWK1
SM-A125F-TGY,SM-A125F,TGY,2023-06-01,2023-06-22,A125FZHS3CWF1
SM-A125F-TGY,SM-A125F,TGY,2022-12-01,2022-12-27,A125FZHU2CVL1
SM-A125F-TGY,SM-A125F,TGY,2022-11-01,2022-12-09,A125FZHS2CVK2
SM-A125F-TGY,SM-A125F,TGY,2022-09-01,2022-09-23,A125FZHS2CVH2
SM-A125F-TGY,SM-A125F,TGY,2022-07-01,2022-08-18,A125FZHU2CVH1
SM-A125F-TGY,SM-A125F,TGY,2022-06-01,2022-08-10,A125FZHU2BVG6
SM-A125F-TGY,SM-A125F,TGY,2022-06-01,2022-06-13,A125FZHS2BVE4
SM-A125F-TGY,SM-A125F,TGY,2022-03-01,2022-03-16,A125FZHS2BVC2
SM-A125F-TGY,SM-A125F,TGY,2022-02-01,2022-02-28,A125FZHU2BVB3
SM-A125F-TGY,SM-A125F,TGY,2022-01-01,2022-01-27,A125FZHS2BVA4
SM-A125F-TGY,SM-A125F,TGY,2021-11-01,2021-11-26,A125FZHU1BUK1
SM-A125F-TGY,SM-A125F,TGY,2021-10-01,2021-11-02,A125FZHU1BUJ4
SM-A125F-TGY,SM-A125F,TGY,2021-07-01,2021-08-01,A125FZHU1BUG6
SM-A125F-TGY,SM-A125F,TGY,2021-05-01,2021-07-08,A125FZHU1BUF9
SM-A125F-TGY,SM-A125F,TGY,2021-05-01,2021-05-14,A125FZHU1BUE3
SM-A125F-TGY,SM-A125F,TGY,2021-02-01,2021-04-02,A125FZHU1AUC3
SM-A125F-TGY,SM-A125F,TGY,2021-02-01,2021-03-09,A125FZHU1AUB4
SM-A125F-TGY,SM-A125F,TGY,2021-01-01,2021-02-03,A125FZHU1AUAG
SM-A125F-TGY,SM-A125F,TGY,2021-01-01,2021-01-19,A125FZHU1AUA5
SM-F415F-INS,SM-F415F,INS,2024-04-01,2024-05-07,F415FXXS3CXD1
SM-F415F-INS,SM-F415F,INS,2023-08-01,2023-10-12,F415FXXU2CWI1
SM-F415F-INS,SM-F415F,INS,2023-08-01,2023-08-24,F415FXXU2CWH1
SM-F415F-INS,SM-F415F,INS,2023-05-01,2023-06-21,F415FXXU2CWE2
SM-F415F-INS,SM-F415F,INS,2022-11-01,2023-01-06,F415FXXS2CVK1
SM-F415F-INS,SM-F415F,INS,2022-08-01,2022-09-08,F415FXXU2CVH1
SM-F415F-INS,SM-F415F,INS,2022-03-01,2022-05-03,F415FXXU1CVD1
SM-F415F-INS,SM-F415F,INS,2022-03-01,2022-03-29,F415FXXS1BVB7
SM-F415F-INS,SM-F415F,INS,2021-12-01,2021-12-27,F415FXXS1BUK2
SM-F415F-INS,SM-F415F,INS,2021-09-01,2021-09-15,F415FXXU1BUH7
SM-F415F-INS,SM-F415F,INS,2021-06-01,2021-08-09,F415FXXU1BUG2
SM-F415F-INS,SM-F415F,INS,2021-06-01,2021-06-17,F415FXXU1BUF1
SM-F415F-INS,SM-F415F,INS,2021-03-01,2021-04-19,F415FXXU1BUD1
SM-F415F-INS,SM-F415F,INS,2021-03-01,2021-04-05,F415FXXU1BUC8
SM-F415F-INS,SM-F415F,INS,2021-01-01,2021-01-28,F415FXXU1BUAC
SM-F415F-INS,SM-F415F,INS,2020-10-01,2020-11-23,F415FXXU1ATK2
SM-F415F-INS,SM-F415F,INS,2020-09-01,2020-10-09,F415FXXU1ATIC
SM-F415F-INS,SM-F415F,INS,2020-08-01,2020-09-12,F415FXXU1ATI1
SM-F415F-ZTO,SM-F415F,ZTO,2023-11-01,2023-11-28,F415FUBS3CWK2
SM-F415F-ZTO,SM-F415F,ZTO,2023-05-01,2023-06-29,F415FUBU2CWF1
SM-F415F-ZTO,SM-F415F,ZTO,2023-02-01,2023-03-09,F415FUBS2CWB1
SM-F415F-ZTO,SM-F415F,ZTO,2022-08-01,2022-09-13,F415FUBU2CVH1
SM-F415F-ZTO,SM-F415F,ZTO,2022-06-01,2022-06-16,F415FUBS2CVF1
SM-F415F-ZTO,SM-F415F,ZTO,2022-03-01,2022-05-04,F415FUBU1CVCF
SM-F415F-ZTO,SM-F415F,ZTO,2022-02-01,2022-02-22,F415FUBS1BVB1
SM-F415F-ZTO,SM-F415F,ZTO,2021-11-01,2021-11-12,F415FUBS1BUK1
SM-F415F-ZTO,SM-F415F,ZTO,2021-08-01,2021-09-04,F415FUBU1BUH5
SM-F415F-ZTO,SM-F415F,ZTO,2021-06-01,2021-06-28,F415FUBU1BUF3
SM-F415F-ZTO,SM-F415F,ZTO,2021-03-01,2021-04-21,F415FUBU1BUC1
SM-F415F-ZTO,SM-F415F,ZTO,2021-01-01,2021-02-02,F415FUBU1BUAE
SM-F415F-ZTO,SM-F415F,ZTO,2020-12-01,2021-01-10,F415FUBU1ATL1
SM-F415F-ZTO,SM-F415F,ZTO,2020-10-01,2020-11-04,F415FUBU1ATJ7
SM-G780F-EVR,SM-G780F,EVR,2024-11-01,2024-12-03,G780FXXSLFXK7
SM-G780F-EVR,SM-G780F,EVR,2024-10-01,2024-10-24,G780FXXSKFXJ3
SM-G780F-EVR,SM-G780F,EVR,2024-09-01,2024-09-25,G780FXXSJFXI1
SM-G780F-EVR,SM-G780F,EVR,2024-08-01,2024-08-29,G780FXXSJFXH1
SM-G780F-EVR,SM-G780F,EVR,2024-07-01,2024-07-15,G780FXXSIFXG1
SM-G780F-EVR,SM-G780F,EVR,2024-06-01,2024-06-26,G780FXXSHFXF3
SM-G780F-EVR,SM-G780F,EVR,2024-05-01,2024-05-30,G780FXXSHFXE5
SM-G780F-EVR,SM-G780F,EVR,2024-04-01,2024-04-16,G780FXXSGFXC6
SM-G780F-EVR,SM-G780F,EVR,2024-03-01,2024-03-21,G780FXXSFFXC1
SM-G780F-EVR,SM-G780F,EVR,2024-02-01,2024-02-23,G780FXXSFFXA6
SM-G780F-EVR,SM-G780F,EVR,2024-01-01,2024-01-23,G780FXXSEFWLC
SM-G780F-EVR,SM-G780F,EVR,2023-12-01,2023-12-21,G780FXXSEFWK8
SM-G780F-EVR,SM-G780F,EVR,2023-11-01,2023-11-22,G780FXXSDFWJ8
SM-G780F-EVR,SM-G780F,EVR,2023-10-01,2023-10-18,G780FXXSDFWI3
SM-G780F-EVR,SM-G780F,EVR,2023-09-01,2023-09-19,G780FXXSDFWH8
SM-G780F-EVR,SM-G780F,EVR,2023-08-01,2023-09-08,G780FXXUDFWH5
SM-G780F-EVR,SM-G780F,EVR,2023-08-01,2023-08-14,G780FXXSDFWGA
SM-G780F-EVR,SM-G780F,EVR,2023-07-01,2023-07-18,G780FXXSDFWG3
SM-G780F-EVR,SM-G780F,EVR,2023-06-01,2023-06-14,G780FXXUCFWE5
SM-G780F-EVR,SM-G780F,EVR,2023-05-01,2023-05-22,G780FXXUBFWD2
SM-G780F-EVR,SM-G780F,EVR,2023-04-01,2023-04-19,G780FXXSBFWD1
SM-G780F-EVR,SM-G780F,EVR,2023-03-01,2023-03-24,G780FXXSAFWC5
SM-G780F-EVR,SM-G780F,EVR,2023-02-01,2023-03-21,G780FXXUAFWB6
SM-G780F-EVR,SM-G780F,EVR,2023-02-01,2023-02-20,G780FXXSAEWB3
SM-G780F-EVR,SM-G780F,EVR,2023-01-01,2023-01-20,G780FXXSAEWA4
SM-G780F-EVR,SM-G780F,EVR,2022-12-01,2022-12-22,G780FXXSAEVL1
SM-G780F-EVR,SM-G780F,EVR,2022-11-01,2022-12-01,G780FXXUAEVK3
SM-G780F-EVR,SM-G780F,EVR,2022-10-01,2022-10-25,G780FXXSADVJ1
SM-G780F-EVR,SM-G780F,EVR,2022-09-01,2022-10-15,G780FXXUADVI1
SM-G780F-EVR,SM-G780F,EVR,2022-08-01,2022-08-19,G780FXXU9DVG5
SM-G780F-EVR,SM-G780F,EVR,2022-07-01,2022-07-15,G780FXXS9DVF8
SM-G780F-EVR,SM-G780F,EVR,2022-06-01,2022-06-27,G780FXXU9DVE7
SM-G780F-EVR,SM-G780F,EVR,2022-05-01,2022-05-30,G780FXXS9DVE3
SM-G780F-EVR,SM-G780F,EVR,2022-03-01,2022-04-22,G780FXXU8DVC8
SM-G780F-EVR,SM-G780F,EVR,2022-02-01,2022-02-22,G780FXXU8DVB2
SM-G780F-EVR,SM-G780F,EVR,2021-12-01,2022-01-29,G780FXXS8DUL6
SM-G780F-EVR,SM-G780F,EVR,2021-11-01,2021-11-22,G780FXXS8CUJ5
SM-G780F-EVR,SM-G780F,EVR,2021-10-01,2021-10-20,G780FXXS7CUI5
SM-G780F-EVR,SM-G780F,EVR,2021-09-01,2021-09-29,G780FXXU6CUI4
SM-G780F-EVR,SM-G780F,EVR,2021-08-01,2021-08-25,G780FXXU5CUH1
SM-G780F-EVR,SM-G780F,EVR,2021-08-01,2021-08-16,G780FXXU5CUG6
SM-G780F-EVR,SM-G780F,EVR,2021-07-01,2021-07-23,G780FXXU4CUG1
SM-G780F-EVR,SM-G780F,EVR,2021-06-01,2021-06-22,G780FXXU4CUF1
SM-G780F-EVR,SM-G780F,EVR,2021-05-01,2021-06-01,G780FXXS3CUD7
SM-G780F-EVR,SM-G780F,EVR,2021-04-01,2021-04-21,G780FXXU2CUCC
SM-G780F-EVR,SM-G780F,EVR,2021-03-01,2021-03-16,G780FXXS2CUB5
SM-G780F-EVR,SM-G780F,EVR,2021-02-01,2021-03-01,G780FXXU2CUB2
SM-G780F-EVR,SM-G780F,EVR,2021-02-01,2021-02-05,G780FXXS2BUA5
SM-G780F-EVR,SM-G780F,EVR,2021-01-01,2021-01-14,G780FXXS1BTL2
SM-G780F-EVR,SM-G780F,EVR,2020-12-01,2020-12-28,G780FXXU1BTL1
SM-G780F-EVR,SM-G780F,EVR,2020-11-01,2020-11-12,G780FXXU1ATK1
SM-G780F-EVR,SM-G780F,EVR,2020-10-01,2020-10-22,G780FXXU1ATJ5
SM-G780F-EVR,SM-G780F,EVR,2020-10-01,2020-10-21,G780FXXU1ATJ1
SM-G780F-EVR,SM-G780F,EVR,2020-09-01,2020-09-30,G780FXXU1ATIL
SM-G780F-3IE,SM-G780F,3IE,2021-12-01,2022-02-02,G780FXXS8DUL6
SM-G780F-3IE,SM-G780F,3IE,2021-12-01,2021-12-23,G780FXXS8CUKA
SM-G780F-3IE,SM-G780F,3IE,2021-11-01,2021-11-22,G780FXXS8CUJ5
SM-G780F-3IE,SM-G780F,3IE,2021-10-01,2021-10-20,G780FXXS7CUI5
SM-G780F-3IE,SM-G780F,3IE,2021-09-01,2021-10-06,G780FXXU6CUI4
SM-G780F-3IE,SM-G780F,3IE,2021-08-01,2021-09-02,G780FXXU5CUH1
SM-G780F-3IE,SM-G780F,3IE,2021-08-01,2021-08-17,G780FXXU5CUG6
SM-G780F-3IE,SM-G780F,3IE,2021-07-01,2021-07-26,G780FXXU4CUG1
SM-G780F-3IE,SM-G780F,3IE,2021-06-01,2021-06-23,G780FXXU4CUF1
SM-G780F-3IE,SM-G780F,3IE,2021-05-01,2021-05-25,G780FXXS3CUD7
SM-G780F-3IE,SM-G780F,3IE,2021-04-01,2021-04-21,G780FXXU2CUCC
SM-G780F-3IE,SM-G780F,3IE,2021-03-01,2021-03-16,G780FXXS2CUB5
SM-G780F-3IE,SM-G780F,3IE,2021-02-01,2021-03-02,G780FXXU2CUB2
SM-G780F-3IE,SM-G780F,3IE,2021-01-01,2021-01-14,G780FXXS1BTL2
SM-G780F-3IE,SM-G780F,3IE,2020-12-01,2020-12-28,G780FXXU1BTL1
SM-G780F-3IE,SM-G780F,3IE,2020-11-01,2020-11-26,G780FXXU1ATK1
SM-G780F-3IE,SM-G780F,3IE,2020-10-01,2020-10-28,G780FXXU1ATJ5
SM-G780F-3IE,SM-G780F,3IE,2020-10-01,2020-10-20,G780FXXU1ATJ1
SM-G780F-3IE,SM-G780F,3IE,2020-09-01,2020-10-03,G780FXXU1ATIL
SM-G780F-INS,SM-G780F,INS,2024-11-01,2024-11-28,G780FXXSLFXK8
SM-G780F-INS,SM-G780F,INS,2024-10-01,2024-10-24,G780FXXSKFXJ4
SM-G780F-INS,SM-G780F,INS,2024-09-01,2024-09-19,G780FXXSJFXI2
SM-G780F-INS,SM-G780F,INS,2024-08-01,2024-08-26,G780FXXSJFXH2
SM-G780F-INS,SM-G780F,INS,2024-07-01,2024-07-15,G780FXXSIFXG2
SM-G780F-INS,SM-G780F,INS,2024-06-01,2024-06-20,G780FXXSHFXF4
SM-G780F-INS,SM-G780F,INS,2024-05-01,2024-05-30,G780FXXSHFXE6
SM-G780F-INS,SM-G780F,INS,2024-04-01,2024-04-18,G780FXXSGFXD1
SM-G780F-INS,SM-G780F,INS,2024-03-01,2024-03-28,G780FXXSFFXC2
SM-G780F-INS,SM-G780F,INS,2024-02-01,2024-02-29,G780FXXSFFXA7
SM-G780F-INS,SM-G780F,INS,2024-01-01,2024-01-25,G780FXXSEFWLD
SM-G780F-INS,SM-G780F,INS,2023-12-01,2023-12-20,G780FXXSEFWL1
SM-G780F-INS,SM-G780F,INS,2023-11-01,2023-11-29,G780FXXSDFWK1
SM-G780F-INS,SM-G780F,INS,2023-10-01,2023-10-26,G780FXXSDFWJ1
SM-G780F-INS,SM-G780F,INS,2023-09-01,2023-09-28,G780FXXSDFWI1
SM-G780F-INS,SM-G780F,INS,2023-08-01,2023-09-14,G780FXXUDFWH7
SM-G780F-INS,SM-G780F,INS,2023-08-01,2023-08-17,G780FXXSDFWGB
SM-G780F-INS,SM-G780F,INS,2023-07-01,2023-07-12,G780FXXSDFWG1
SM-G780F-INS,SM-G780F,INS,2023-06-01,2023-06-21,G780FXXUCFWF2
SM-G780F-INS,SM-G780F,INS,2023-05-01,2023-05-18,G780FXXUBFWD2
SM-G780F-INS,SM-G780F,INS,2023-04-01,2023-04-20,G780FXXSBFWD1
SM-G780F-INS,SM-G780F,INS,2023-03-01,2023-03-28,G780FXXSAFWC5
SM-G780F-INS,SM-G780F,INS,2023-02-01,2023-03-16,G780FXXUAFWB6
SM-G780F-INS,SM-G780F,INS,2023-02-01,2023-02-20,G780FXXSAEWB3
SM-G780F-INS,SM-G780F,INS,2023-01-01,2023-01-23,G780FXXSAEWA4
SM-G780F-INS,SM-G780F,INS,2022-12-01,2023-01-16,G780FXXSAEVL1
SM-G780F-INS,SM-G780F,INS,2022-11-01,2022-11-24,G780FXXUAEVK3
SM-G780F-INS,SM-G780F,INS,2022-09-01,2022-09-21,G780FXXUADVI1
SM-G780F-INS,SM-G780F,INS,2022-08-01,2022-08-16,G780FXXU9DVG5
SM-G780F-INS,SM-G780F,INS,2022-07-01,2022-07-28,G780FXXS9DVF8
SM-G780F-INS,SM-G780F,INS,2022-06-01,2022-06-16,G780FXXU9DVE7
SM-G780F-INS,SM-G780F,INS,2022-05-01,2022-06-06,G780FXXS9DVE3
SM-G780F-INS,SM-G780F,INS,2022-04-01,2022-05-06,G780FXXS8DVD3
SM-G780F-INS,SM-G780F,INS,2022-03-01,2022-04-05,G780FXXU8DVC8
